temp,crime,t
51.98,1228,280
64.940002,1368,281
73.040001,1445,282
64.940002,1363,283
64.040001,1385,284
60.98,1454,285
64.940002,1242,286
60.080002,1179,287
51.98,1335,288
51.98,1293,289
51.080002,1365,290
64.040001,1385,291
60.080002,1477,292
68,1500,293
66.919998,1345,294
62.060001,1296,295
64.940002,1371,296
62.959999,1256,297
39.919998,1271,298
41,1392,299
44.959999,1360,300
53.959999,1300,301
60.080002,1333,302
51.98,1381,303
68,1564,304
66.019997,1663,305
66.019997,1446,306
66.019997,1340,307
60.98,1247,308
55.939999,1300,309
62.060001,1313,310
68,1352,311
59,1295,312
51.98,1262,313
59,1324,314
51.080002,1252,315
55.939999,1239,316
62.959999,1326,317
62.060001,1299,318
68,1336,319
60.080002,1408,320
66.019997,1325,321
62.959999,1254,322
55.939999,1261,323
42.98,1283,324
53.060001,1292,325
57.02,1004,326
59,1272,327
64.040001,1384,328
48.919998,1139,329
50,1299,330
51.98,1252,331
42.080002,1317,332
44.959999,1258,333
48.02,1353,334
42.080002,1378,335
51.98,1157,336
55.939999,1265,337
62.060001,1364,338
68,1325,339
51.080002,1294,340
46.040001,1464,341
46.939999,1244,342
39.919998,1081,343
48.02,1269,344
48.02,1259,345
46.939999,1286,346
46.040001,1320,347
37.939999,1352,348
39.919998,1272,349
44.959999,1102,350
46.040001,1243,351
48.02,1238,352
41,1224,353
39.919998,1163,354
39.919998,1232,355
48.919998,1173,356
32,1084,357
21.02,893,358
21.92,681,359
17.959999,879,360
26.959999,1047,361
24.98,1074,362
19.040001,1059,363
19.940001,939,364
24.98,1673,365
30.92,1157,366
28.040001,1105,367
37.939999,1139,368
35.060001,1089,369
35.060001,1025,370
28.040001,1153,371
41,1227,372
55.040001,1306,373
44.060001,1366,374
42.98,1324,375
41,1323,376
42.080002,1180,377
39.919998,1181,378
33.98,1328,379
33.080002,1253,380
24.98,1102,381
19.940001,1225,382
28.940001,1164,383
35.959999,1106,384
35.959999,1067,385
55.040001,1247,386
48.02,1232,387
39.919998,1283,388
50,1376,389
53.060001,1359,390
59,1257,391
46.939999,1259,392
35.959999,1179,393
33.98,1056,394
33.98,972,395
33.98,1313,396
33.080002,1204,397
35.060001,1028,398
24.08,1057,399
30.02,1137,400
37.040001,1193,401
39.919998,1216,402
42.98,1284,403
50,1247,404
46.040001,1087,405
37.939999,1213,406
42.98,1319,407
33.080002,1145,408
46.040001,1198,409
42.080002,1380,410
42.080002,1222,411
39.02,1025,412
50,1201,413
46.040001,1153,414
53.959999,1221,415
33.98,1229,416
37.939999,1261,417
48.02,1249,418
60.98,1197,419
51.98,1189,420
32,1082,421
24.98,1178,422
30.92,1171,423
32,1463,424
33.98,1069,425
21.02,907,426
19.040001,950,427
33.080002,1092,428
42.98,1213,429
37.939999,1210,430
64.040001,1448,431
62.959999,1205,432
28.040001,1058,433
44.060001,1282,434
53.060001,1261,435
59,1400,436
62.959999,1427,437
59,1473,438
41,1232,439
41,1116,440
46.939999,1244,441
48.02,1217,442
46.040001,1271,443
39.02,1147,444
37.040001,1203,445
51.080002,1201,446
41,1204,447
30.92,1100,448
37.939999,1203,449
48.02,1323,450
50,1412,451
44.959999,1229,452
50,1307,453
46.939999,1109,454
41,1459,455
44.060001,1254,456
39.919998,1284,457
37.040001,1330,458
41,1521,459
44.060001,1340,460
48.919998,1087,461
51.98,1182,462
51.080002,1328,463
64.040001,1455,464
75.019997,1420,465
66.919998,1351,466
62.060001,1310,467
77,1272,468
87.980003,1465,469
87.080002,1310,470
84.919998,1320,471
89.059998,1332,472
68,1344,473
48.02,1306,474
42.080002,1095,475
42.98,1184,476
60.080002,1304,477
73.040001,1283,478
53.959999,1304,479
53.060001,1386,480
53.959999,1255,481
59,1126,482
60.98,1464,483
60.080002,1329,484
62.959999,1427,485
53.060001,1247,486
53.060001,1299,487
69.080002,1293,488
69.080002,1251,489
75.019997,1256,490
68,1291,491
64.940002,1383,492
68,1369,493
66.019997,1511,494
57.02,1243,495
50,1150,496
55.939999,1379,497
64.040001,1429,498
75.019997,1507,499
66.019997,1256,500
44.959999,1413,501
53.959999,1342,502
53.959999,1235,503
48.02,1361,504
57.919998,1363,505
68,1305,506
71.959999,1529,507
64.040001,1450,508
57.02,1351,509
73.040001,1284,510
78.080002,1279,511
78.080002,1489,512
82.940002,1437,513
84.919998,1501,514
86,1546,515
91.940002,1695,516
71.059998,1413,517
69.980003,1330,518
69.980003,1304,519
64.940002,1338,520
66.019997,1460,521
77,1418,522
82.040001,1327,523
87.080002,1322,524
87.980003,1369,525
82.940002,1453,526
69.980003,1502,527
64.040001,1341,528
66.919998,1360,529
78.080002,1462,530
77,1374,531
77,1391,532
84.019997,1415,533
84.919998,1339,534
91.040001,1380,535
87.980003,1448,536
91.940002,1333,537
91.940002,1415,538
91.940002,1379,539
87.980003,1453,540
87.980003,1429,541
82.040001,1414,542
86,1370,543
87.080002,1456,544
93.019997,1451,545
93.019997,1557,546
93.019997,1394,547
93.919998,1305,548
89.959999,1445,549
80.959999,1502,550
84.019997,1441,551
89.059998,1420,552
93.019997,1475,553
80.059998,1421,554
78.080002,1535,555
73.940002,1390,556
78.980003,1525,557
82.040001,1456,558
87.980003,1376,559
91.040001,1597,560
89.059998,1507,561
89.059998,1386,562
91.940002,1459,563
80.959999,1540,564
89.959999,1575,565
96.080002,1398,566
89.959999,1434,567
75.919998,1444,568
78.980003,1461,569
80.059998,1396,570
87.980003,1450,571
89.059998,1474,572
87.980003,1424,573
82.940002,1559,574
91.040001,1521,575
93.919998,1433,576
93.919998,1604,577
80.959999,1435,578
89.959999,1445,579
89.059998,1386,580
84.019997,1407,581
73.940002,1442,582
75.919998,1377,583
80.059998,1370,584
82.940002,1452,585
89.059998,1442,586
93.019997,1483,587
89.059998,1438,588
84.919998,1401,589
77,1362,590
84.919998,1394,591
80.959999,1399,592
87.080002,1481,593
78.980003,1361,594
73.940002,1292,595
75.919998,1367,596
87.080002,1329,597
80.959999,1325,598
78.080002,1433,599
82.940002,1436,600
84.019997,1303,601
80.959999,1431,602
82.940002,1408,603
78.980003,1428,604
78.080002,1262,605
82.940002,1426,606
82.940002,1348,607
84.919998,1479,608
82.040001,1338,609
80.059998,1426,610
84.019997,1360,611
82.940002,1391,612
84.919998,1539,613
89.059998,1423,614
91.940002,1336,615
89.959999,1324,616
89.059998,1289,617
75.019997,1367,618
78.080002,1298,619
77,1451,620
82.940002,1431,621
71.959999,1383,622
75.919998,1364,623
78.980003,1459,624
80.059998,1363,625
80.059998,1413,626
71.959999,1570,627
80.059998,1376,628
66.019997,1347,629
69.080002,1272,630
60.98,1305,631
73.940002,1365,632
75.919998,1392,633
66.919998,1430,634
73.940002,1382,635
84.019997,1393,636
84.919998,1371,637
82.040001,1669,638
71.059998,1433,639
62.959999,1415,640
71.959999,1500,641
62.959999,1392,642
69.080002,1370,643
55.040001,1261,644
66.019997,1359,645
64.940002,1435,646
73.040001,1338,647
73.040001,1524,648
71.959999,1381,649
50,1124,650
57.02,1330,651
60.080002,1435,652
50,1305,653
44.959999,1305,654
62.060001,1413,655
51.080002,1344,656
51.98,1299,657
55.939999,1329,658
50,1242,659
46.040001,1338,660
46.040001,1347,661
46.939999,1366,662
46.939999,1365,663
46.040001,1253,664
48.919998,1310,665
46.040001,1383,666
48.02,1333,667
48.919998,1440,668
39.919998,1484,669
48.02,1289,670
46.939999,1122,671
46.040001,1238,672
41,1145,673
42.98,1210,674
57.919998,1262,675
62.959999,1254,676
62.959999,1419,677
62.060001,1234,678
41,1255,679
42.98,1248,680
55.939999,1352,681
55.040001,1155,682
39.919998,1329,683
35.959999,1298,684
39.02,1119,685
44.959999,1255,686
53.959999,1274,687
51.080002,1290,688
42.98,1135,689
37.040001,1324,690
46.939999,1197,691
37.939999,1073,692
30.92,1183,693
28.940001,1124,694
30.02,1199,695
33.080002,833,696
46.040001,1093,697
39.919998,1079,698
35.959999,1211,699
35.060001,1144,700
24.08,1097,701
28.040001,1150,702
24.08,1138,703
32,1260,704
41,1174,705
30.02,1035,706
30.92,1237,707
44.959999,1283,708
44.959999,1260,709
37.939999,1324,710
39.02,1439,711
37.939999,1232,712
44.959999,1214,713
33.080002,1229,714
37.040001,1267,715
55.040001,1166,716
55.040001,1300,717
35.060001,1342,718
33.98,1261,719
30.02,1131,720
33.98,1128,721
30.92,1047,722
28.940001,790,723
28.940001,940,724
33.080002,1061,725
35.959999,1140,726
39.919998,1077,727
60.080002,1261,728
33.080002,1794,729
30.92,1149,730
33.98,1280,731
33.98,1184,732
32,1123,733
33.080002,1249,734
46.939999,1190,735
53.959999,1298,736
44.959999,1291,737
28.940001,1197,738
19.940001,1084,739
32,1045,740
30.02,1164,741
19.040001,1132,742
21.92,1194,743
26.959999,1189,744
24.08,1235,745
23,1080,746
28.040001,966,747
21.02,1102,748
17.959999,1117,749
14,1114,750
12.02,1011,751
15.98,1152,752
33.98,1108,753
19.040001,862,754
19.940001,1086,755
30.92,1105,756
28.040001,1090,757
32,1181,758
35.060001,1170,759
33.98,1341,760
39.02,1132,761
44.959999,1169,762
32,1093,763
26.959999,1122,764
32,1178,765
17.959999,1149,766
30.02,1004,767
26.059999,1002,768
28.040001,1196,769
32,1069,770
21.02,973,771
32,1167,772
35.060001,1240,773
28.940001,1051,774
28.040001,1064,775
32,1063,776
37.040001,1191,777
41,1218,778
50,1225,779
50,1313,780
35.060001,1098,781
28.040001,1077,782
23,1112,783
17.059999,1040,784
30.02,1208,785
32,1186,786
39.919998,1252,787
39.02,1383,788
32,1033,789
30.92,1209,790
33.98,1131,791
24.08,998,792
28.040001,1098,793
35.060001,1334,794
42.080002,1127,795
12.92,947,796
19.940001,1187,797
44.060001,1299,798
42.080002,1315,799
35.060001,1292,800
55.040001,1435,801
57.02,1299,802
66.919998,1230,803
73.040001,1289,804
44.060001,1233,805
48.919998,1264,806
64.940002,1174,807
48.02,1245,808
46.939999,1185,809
62.959999,1262,810
73.940002,1184,811
57.919998,1340,812
59,1307,813
66.919998,1385,814
60.98,1152,815
37.939999,1161,816
42.98,1160,817
55.040001,1269,818
80.959999,1533,819
71.959999,1330,820
46.939999,1264,821
39.02,1226,822
33.080002,1103,823
37.040001,1137,824
33.98,1144,825
32,1250,826
42.98,1349,827
57.919998,1433,828
69.980003,1311,829
48.919998,1356,830
66.919998,1242,831
84.919998,1326,832
86,1425,833
69.080002,1336,834
44.060001,1182,835
46.040001,1315,836
78.980003,1341,837
68,1211,838
51.080002,1259,839
55.939999,1295,840
55.939999,1355,841
60.080002,1322,842
57.02,1413,843
57.919998,1313,844
75.019997,1256,845
77,1412,846
62.959999,1346,847
68,1283,848
53.959999,1286,849
53.060001,1337,850
57.02,1151,851
59,1091,852
69.080002,1389,853
71.959999,1364,854
57.02,1412,855
60.98,1274,856
84.019997,1364,857
73.940002,1319,858
71.059998,1083,859
66.919998,1322,860
73.040001,1323,861
59,1268,862
57.02,1407,863
64.940002,1488,864
68,1332,865
71.059998,1205,866
73.940002,1360,867
68,1361,868
57.02,1305,869
60.98,1327,870
64.040001,1363,871
69.980003,1331,872
66.919998,1262,873
71.059998,1156,874
75.019997,1370,875
71.059998,1255,876
66.919998,1274,877
71.059998,1390,878
57.919998,1256,879
62.959999,1404,880
68,1353,881
60.98,1349,882
68,1319,883
78.080002,1235,884
71.959999,1384,885
77,1350,886
66.919998,1273,887
75.919998,1350,888
78.080002,1485,889
68,1281,890
66.919998,1329,891
69.980003,1340,892
78.080002,1318,893
75.019997,1314,894
78.980003,1314,895
80.959999,1328,896
89.959999,1384,897
68,1308,898
73.040001,1421,899
80.059998,1261,900
84.919998,1234,901
87.980003,1338,902
91.940002,1320,903
91.940002,1345,904
75.019997,1307,905
82.940002,1351,906
82.040001,1377,907
82.940002,1353,908
84.919998,1312,909
86,1486,910
89.059998,1314,911
93.019997,1320,912
93.919998,1271,913
87.980003,1353,914
87.980003,1254,915
87.980003,1391,916
78.080002,1274,917
73.940002,1290,918
82.040001,1316,919
77,1460,920
80.959999,1392,921
82.940002,1403,922
84.019997,1414,923
86,1436,924
84.019997,1391,925
86,1327,926
75.019997,1403,927
82.940002,1534,928
86,1337,929
82.040001,1354,930
73.940002,1322,931
75.019997,1345,932
80.059998,1342,933
82.940002,1408,934
82.940002,1458,935
82.040001,1316,936
73.040001,1459,937
82.040001,1419,938
84.019997,1409,939
86,1375,940
84.919998,1525,941
84.019997,1346,942
78.980003,1270,943
75.919998,1335,944
80.059998,1494,945
82.940002,1446,946
80.059998,1405,947
73.940002,1457,948
77,1269,949
84.919998,1380,950
73.940002,1337,951
75.019997,1360,952
80.959999,1452,953
86,1428,954
87.980003,1475,955
91.940002,1465,956
84.019997,1324,957
84.019997,1377,958
82.940002,1409,959
89.059998,1448,960
95,1665,961
80.059998,1381,962
80.059998,1365,963
86,1352,964
95,1449,965
91.940002,1364,966
80.959999,1392,967
91.940002,1319,968
82.940002,1573,969
73.940002,1380,970
69.980003,1174,971
64.940002,1249,972
73.940002,1377,973
82.940002,1316,974
71.959999,1326,975
75.019997,1351,976
80.959999,1571,977
86,1407,978
84.019997,1298,979
82.040001,1427,980
82.940002,1392,981
84.019997,1437,982
82.940002,1493,983
82.040001,1442,984
75.019997,1326,985
73.940002,1427,986
82.040001,1371,987
82.040001,1300,988
80.959999,1364,989
66.919998,1423,990
71.059998,1316,991
75.919998,1353,992
69.080002,1260,993
69.980003,1596,994
71.059998,1382,995
60.98,1302,996
64.940002,1230,997
60.98,1165,998
57.919998,1255,999
57.919998,1219,1000
55.939999,1193,1001
53.060001,1454,1002
53.060001,1349,1003
53.060001,1320,1004
57.919998,1417,1005
57.02,1198,1006
60.98,1383,1007
80.059998,1349,1008
80.059998,1506,1009
73.040001,1482,1010
77,1414,1011
78.080002,1370,1012
69.080002,1243,1013
73.040001,1300,1014
57.919998,1247,1015
62.060001,1306,1016
53.060001,1676,1017
57.02,1723,1018
69.980003,1304,1019
64.040001,1218,1020
84.919998,1423,1021
64.040001,1363,1022
55.040001,1345,1023
53.060001,1341,1024
60.080002,1435,1025
57.919998,1341,1026
44.959999,1238,1027
44.060001,1285,1028
55.040001,1314,1029
48.02,1329,1030
69.980003,1317,1031
66.919998,1487,1032
48.919998,1575,1033
55.040001,1119,1034
51.080002,1324,1035
69.980003,1351,1036
46.939999,1325,1037
44.959999,1288,1038
44.060001,1236,1039
33.080002,1188,1040
41,1049,1041
51.080002,1265,1042
55.939999,1342,1043
60.98,1252,1044
39.919998,1166,1045
48.919998,1340,1046
42.080002,1255,1047
46.939999,1067,1048
53.959999,1198,1049
60.98,1184,1050
55.939999,1329,1051
64.940002,1455,1052
50,1396,1053
60.98,1323,1054
64.940002,1121,1055
30.02,1165,1056
39.919998,1148,1057
48.02,1262,1058
44.959999,989,1059
37.040001,1091,1060
37.939999,1148,1061
53.959999,1367,1062
41,1320,1063
35.959999,1185,1064
39.02,1278,1065
39.02,1100,1066
42.98,1349,1067
37.040001,1222,1068
41,1168,1069
44.959999,1169,1070
48.919998,1194,1071
53.060001,1206,1072
28.940001,1068,1073
24.08,1134,1074
30.02,1108,1075
30.92,1058,1076
37.040001,1213,1077
42.98,1131,1078
26.059999,1068,1079
28.040001,1113,1080
30.92,1177,1081
30.02,1187,1082
46.939999,1101,1083
46.939999,1133,1084
37.040001,1113,1085
26.059999,949,1086
35.959999,713,1087
44.060001,1015,1088
48.919998,1153,1089
48.919998,1144,1090
46.939999,1156,1091
42.080002,1145,1092
48.919998,1656,1093
60.98,1293,1094
51.98,1170,1095
33.080002,858,1096
30.02,918,1097
8.96,909,1098
24.08,1012,1099
28.940001,1127,1100
26.959999,1213,1101
26.959999,1151,1102
39.02,1015,1103
39.02,1171,1104
33.98,1137,1105
35.959999,1193,1106
24.98,1234,1107
28.940001,1249,1108
33.98,1203,1109
30.02,993,1110
17.959999,1037,1111
21.02,1172,1112
37.040001,1130,1113
19.040001,1061,1114
24.08,1223,1115
21.92,1126,1116
21.92,1004,1117
24.08,1040,1118
24.08,1037,1119
10.94,1100,1120
3.9200001,947,1121
3.02,922,1122
14,1002,1123
28.940001,1128,1124
32,1139,1125
32,1010,1126
26.059999,1123,1127
28.040001,1127,1128
30.02,1247,1129
30.02,1102,1130
26.059999,968,1131
32,1133,1132
26.959999,1124,1133
33.98,1182,1134
26.959999,1028,1135
30.02,1199,1136
33.080002,1129,1137
21.92,1041,1138
26.959999,967,1139
35.060001,1160,1140
42.98,1214,1141
44.060001,1306,1142
44.959999,1266,1143
39.919998,1100,1144
44.060001,1138,1145
44.959999,1206,1146
37.040001,1230,1147
37.939999,1225,1148
42.080002,1251,1149
44.959999,1253,1150
55.040001,1222,1151
60.98,1240,1152
62.060001,1362,1153
48.02,1307,1154
46.939999,1265,1155
44.060001,1176,1156
60.98,1355,1157
44.959999,1278,1158
44.959999,1138,1159
39.02,1212,1160
37.939999,1239,1161
48.919998,1313,1162
42.98,1246,1163
33.080002,1310,1164
46.939999,1230,1165
42.98,1084,1166
35.959999,1222,1167
33.080002,1132,1168
35.959999,1292,1169
39.919998,1238,1170
51.98,1393,1171
62.060001,1264,1172
33.080002,1106,1173
39.919998,1174,1174
60.080002,1383,1175
62.959999,1349,1176
62.060001,1436,1177
66.919998,1306,1178
60.080002,1372,1179
73.940002,1145,1180
60.98,1346,1181
57.02,1277,1182
48.02,1239,1183
50,1419,1184
55.040001,1338,1185
59,1190,1186
44.959999,1146,1187
51.98,1176,1188
71.959999,1335,1189
62.959999,1307,1190
57.02,1374,1191
57.02,1245,1192
55.040001,1299,1193
42.98,997,1194
42.080002,1088,1195
46.040001,1062,1196
68,1297,1197
75.019997,1297,1198
82.040001,1291,1199
77,1315,1200
86,1175,1201
73.040001,1327,1202
62.959999,1215,1203
64.040001,1294,1204
53.959999,1290,1205
64.040001,1395,1206
50,1256,1207
62.959999,1121,1208
60.080002,1238,1209
51.98,1209,1210
78.980003,1334,1211
78.080002,1302,1212
59,1257,1213
48.02,1272,1214
51.080002,1023,1215
53.959999,1250,1216
68,1255,1217
66.919998,1291,1218
82.940002,1349,1219
55.040001,1345,1220
84.019997,1374,1221
87.980003,1237,1222
84.019997,1363,1223
82.040001,1297,1224
84.919998,1346,1225
78.080002,1227,1226
68,1376,1227
55.040001,1309,1228
69.980003,1204,1229
80.059998,1385,1230
64.940002,1387,1231
71.059998,1351,1232
84.019997,1366,1233
77,1375,1234
77,1245,1235
80.959999,1225,1236
64.040001,1254,1237
69.980003,1385,1238
66.019997,1302,1239
78.080002,1312,1240
60.080002,1341,1241
66.019997,1261,1242
73.940002,1216,1243
66.019997,1176,1244
75.019997,1603,1245
66.019997,1376,1246
69.080002,1319,1247
71.959999,1417,1248
77,1274,1249
82.040001,1388,1250
87.080002,1283,1251
91.040001,1390,1252
84.919998,1432,1253
71.059998,1306,1254
80.059998,1445,1255
80.059998,1327,1256
80.959999,1322,1257
82.940002,1414,1258
80.059998,1416,1259
82.940002,1394,1260
80.959999,1270,1261
80.059998,1422,1262
64.040001,1260,1263
73.040001,1253,1264
66.919998,1304,1265
73.940002,1306,1266
82.040001,1334,1267
69.980003,1288,1268
71.959999,1243,1269
75.019997,1340,1270
80.059998,1324,1271
75.019997,1287,1272
80.959999,1329,1273
82.940002,1363,1274
84.919998,1481,1275
82.040001,1379,1276
82.040001,1284,1277
82.040001,1316,1278
73.940002,1450,1279
82.940002,1423,1280
69.080002,1396,1281
75.919998,1328,1282
75.019997,1294,1283
82.040001,1394,1284
87.080002,1338,1285
87.080002,1374,1286
87.080002,1409,1287
80.959999,1440,1288
84.919998,1439,1289
82.940002,1496,1290
75.019997,1439,1291
78.980003,1375,1292
82.040001,1379,1293
89.059998,1391,1294
84.919998,1371,1295
89.959999,1143,1296
73.040001,1226,1297
71.059998,1249,1298
73.040001,1320,1299
73.940002,1246,1300
80.959999,1380,1301
84.019997,1462,1302
82.940002,1427,1303
71.959999,1337,1304
84.019997,1442,1305
87.980003,1479,1306
87.980003,1409,1307
89.959999,1401,1308
73.940002,1337,1309
71.959999,1374,1310
75.919998,1342,1311
77,1364,1312
80.059998,1386,1313
84.919998,1358,1314
66.919998,1448,1315
62.060001,1334,1316
62.060001,1244,1317
71.059998,1254,1318
69.980003,1328,1319
75.019997,1357,1320
78.080002,1343,1321
82.040001,1347,1322
78.080002,1395,1323
73.040001,1340,1324
75.919998,1421,1325
73.940002,1338,1326
80.059998,1243,1327
78.980003,1427,1328
80.959999,1383,1329
77,1256,1330
82.940002,1427,1331
86,1455,1332
77,1328,1333
69.080002,1308,1334
77,1358,1335
78.980003,1434,1336
82.940002,1550,1337
84.019997,1321,1338
84.019997,1373,1339
82.940002,1459,1340
84.919998,1416,1341
80.059998,1287,1342
73.940002,1246,1343
69.980003,1351,1344
73.040001,1332,1345
80.059998,1399,1346
82.940002,1375,1347
84.919998,1285,1348
84.919998,1344,1349
84.919998,1372,1350
86,1291,1351
73.040001,1472,1352
69.980003,1379,1353
77,1345,1354
78.980003,1304,1355
78.080002,1260,1356
82.040001,1386,1357
82.040001,1341,1358
84.919998,1371,1359
82.040001,1530,1360
73.040001,1339,1361
71.959999,1228,1362
75.919998,1223,1363
66.019997,1300,1364
64.940002,1297,1365
71.959999,1229,1366
73.940002,1560,1367
57.919998,1182,1368
69.980003,1176,1369
57.919998,1158,1370
60.080002,1277,1371
75.019997,1381,1372
75.919998,1333,1373
69.980003,1314,1374
69.980003,1205,1375
62.060001,1235,1376
62.959999,1246,1377
60.98,1316,1378
62.060001,1293,1379
55.939999,1311,1380
53.060001,1353,1381
46.939999,1207,1382
53.959999,1178,1383
53.060001,1251,1384
51.98,1328,1385
53.060001,1461,1386
57.919998,1332,1387
62.959999,1448,1388
75.919998,1267,1389
66.919998,1299,1390
75.019997,1368,1391
60.080002,1325,1392
62.060001,1430,1393
60.98,1357,1394
75.919998,1467,1395
71.959999,1286,1396
55.939999,1428,1397
51.080002,1250,1398
48.919998,1129,1399
53.060001,1245,1400
51.080002,1248,1401
53.959999,1357,1402
64.940002,1256,1403
57.02,1125,1404
46.040001,1227,1405
53.060001,1286,1406
62.060001,1370,1407
51.98,1235,1408
46.939999,1302,1409
46.040001,1204,1410
50,1100,1411
50,1247,1412
55.939999,1213,1413
62.959999,1324,1414
60.98,1260,1415
55.040001,1324,1416
53.959999,1417,1417
46.040001,1180,1418
48.02,1196,1419
51.080002,1285,1420
42.98,1094,1421
33.080002,700,1422
44.959999,1124,1423
46.939999,1100,1424
44.060001,1036,1425
37.939999,1198,1426
